2.43	-1.9435
2.44	-1.96338
2.45	-1.98334
2.46	-2.00339
2.47	-2.02351
2.48	-2.04372
2.49	-2.06401
2.5	-2.08438
2.51	-2.10483
2.52	-2.12536
2.53	-2.14597
2.54	-2.16667
2.55	-2.18744
2.56	-2.2083
2.57	-2.22923
2.58	-2.25025
2.59	-2.27135
2.6	-2.29253
2.61	-2.31379
2.62	-2.33513
2.63	-2.35655
2.64	-2.37806
2.65	-2.39964
2.66	-2.42131
2.67	-2.44306
2.68	-2.46488
2.69	-2.48679
2.7	-2.50878
2.71	-2.53085
2.72	-2.55301
2.73	-2.57524
2.74	-2.59755
2.75	-2.61995
2.76	-2.64243
2.77	-2.66498
2.78	-2.68762
2.79	-2.71034
2.8	-2.73314
2.81	-2.75603
2.82	-2.77899
2.83	-2.80203
2.84	-2.82516
2.85	-2.84837
2.86	-2.87165
2.87	-2.89502
2.88	-2.91847
2.89	-2.942
2.9	-2.96561
2.91	-2.9893
2.92	-3.01308
2.93	-3.03693
2.94	-3.06087
2.95	-3.08489
2.96	-3.10898
2.97	-3.13316
2.98	-3.15742
2.99	-3.18176
3	-3.20619
3.01	-3.23069
3.02	-3.25527
3.03	-3.27994
3.04	-3.30469
3.05	-3.32951
3.06	-3.35442
3.07	-3.37941
3.08	-3.40448
3.09	-3.42963
3.1	-3.45487
3.11	-3.48018
3.12	-3.50557
3.13	-3.53105
3.14	-3.55661
3.15	-3.58225
3.16	-3.60797
3.17	-3.63377
3.18	-3.65965
3.19	-3.68561
3.2	-3.71165
3.21	-3.73778
3.22	-3.76398
3.23	-3.79027
3.24	-3.81664
3.25	-3.84309
3.26	-3.86962
3.27	-3.89623
3.28	-3.92292
3.29	-3.94969
3.3	-3.97655
3.31	-4.00348
3.32	-4.0305
3.33	-4.05759
3.34	-4.08477
3.35	-4.11203
3.36	-4.13937
3.37	-4.16679
3.38	-4.19429
3.39	-4.22188
3.4	-4.24954
3.41	-4.27728
3.42	-4.30511
3.43	-4.33302
3.44	-4.36101
3.45	-4.38908
3.46	-4.41723
3.47	-4.44546
3.48	-4.47377
3.49	-4.50216
3.5	-4.53064
3.51	-4.5592
3.52	-4.58783
3.53	-4.61655
3.54	-4.64535
3.55	-4.67423
3.56	-4.70319
3.57	-4.73223
3.58	-4.76136
3.59	-4.79056
3.6	-4.81985
3.61	-4.84921
3.62	-4.87866
3.63	-4.90819
3.64	-4.9378
3.65	-4.96749
3.66	-4.99726
3.67	-5.02711
3.68	-5.05705
3.69	-5.08706
3.7	-5.11716
3.71	-5.14734
3.72	-5.17759
3.73	-5.20793
3.74	-5.23835
3.75	-5.26886
3.76	-5.29944
3.77	-5.3301
3.78	-5.36085
3.79	-5.39167
3.8	-5.42258
3.81	-5.45357
3.82	-5.48463
3.83	-5.51578
3.84	-5.54702
3.85	-5.57833
3.86	-5.60972
3.87	-5.64119
3.88	-5.67275
3.89	-5.70439
3.9	-5.7361
3.91	-5.7679
3.92	-5.79978
3.93	-5.83174
3.94	-5.86378
3.95	-5.89591
3.96	-5.92811
3.97	-5.96039
3.98	-5.99276
3.99	-6.02521
4	-6.05773
4.01	-6.09034
4.02	-6.12303
4.03	-6.1558
4.04	-6.18866
4.05	-6.22159
4.06	-6.2546
4.07	-6.2877
4.08	-6.32088
4.09	-6.35413
4.1	-6.38747
4.11	-6.42089
4.12	-6.45439
4.13	-6.48797
4.14	-6.52164
4.15	-6.55538
4.16	-6.58921
4.17	-6.62311
4.18	-6.6571
4.19	-6.69117
4.2	-6.72532
4.21	-6.75955
4.22	-6.79386
4.23	-6.82825
4.24	-6.86272
4.25	-6.89728
4.26	-6.93191
4.27	-6.96663
4.28	-7.00143
4.29	-7.03631
4.3	-7.07127
4.31	-7.10631
4.32	-7.14143
4.33	-7.17663
4.34	-7.21192
4.35	-7.24728
4.36	-7.28273
4.37	-7.31825
4.38	-7.35386
4.39	-7.38955
4.4	-7.42532
4.41	-7.46117
4.42	-7.49711
4.43	-7.53312
4.44	-7.56921
4.45	-7.60539
4.46	-7.64165
4.47	-7.67799
4.48	-7.7144
4.49	-7.7509
4.5	-7.78749
4.51	-7.82415
4.52	-7.86089
4.53	-7.89771
4.54	-7.93462
4.55	-7.97161
4.56	-8.00867
4.57	-8.04582
4.58	-8.08305
4.59	-8.12036
4.6	-8.15775
4.61	-8.19523
4.62	-8.23278
4.63	-8.27042
4.64	-8.30813
4.65	-8.34593
4.66	-8.38381
4.67	-8.42177
4.68	-8.45981
4.69	-8.49793
4.7	-8.53613
4.71	-8.57441
4.72	-8.61278
4.73	-8.65122
4.74	-8.68975
4.75	-8.72836
4.76	-8.76705
4.77	-8.80581
4.78	-8.84467
4.79	-8.8836
4.8	-8.92261
4.81	-8.9617
4.82	-9.00088
4.83	-9.04014
4.84	-9.07947
4.85	-9.11889
4.86	-9.15839
4.87	-9.19797
4.88	-9.23763
4.89	-9.27737
4.9	-9.3172
4.91	-9.3571
4.92	-9.39709
4.93	-9.43715
4.94	-9.4773
4.95	-9.51753
4.96	-9.55784
4.97	-9.59823
4.98	-9.6387
4.99	-9.67926
5	-9.71989
